Time;Displacement;Force
(s);(mm);(kN)
0;0,1366;0,005
0,02;0,1372;0,005
0,04;0,1463;0,0051
0,06;0,168;0,0063
0,08;0,1847;0,0087
0,1;0,2011;0,0113
0,12;0,2182;0,0137
0,14;0,2325;0,016
0,16;0,2493;0,018
0,18;0,2673;0,0201
0,2;0,2819;0,0223
0,22;0,2972;0,0243
0,24;0,3154;0,0262
0,26;0,3318;0,0283
0,28;0,3475;0,0303
0,3;0,3652;0,0322
0,32;0,3802;0,0342
0,34;0,3946;0,0359
0,36;0,4131;0,0376
0,38;0,4312;0,0396
0,4;0,4467;0,0415
0,42;0,4638;0,0433
0,44;0,4802;0,0451
0,46;0,4948;0,0468
0,48;0,5116;0,0484
0,5;0,5304;0,0501
0,52;0,5459;0,0519
0,54;0,563;0,0535
0,56;0,581;0,0552
0,58;0,5956;0,0569
0,6;0,6126;0,0584
0,62;0,631;0,06
0,64;0,6462;0,0617
0,66;0,6627;0,0631
0,68;0,6805;0,0647
0,7;0,6956;0,0662
0,72;0,7115;0,0676
0,74;0,7303;0,069
0,76;0,7471;0,0706
0,78;0,7623;0,0721
0,8;0,7799;0,0734
0,82;0,796;0,0748
0,84;0,8106;0,0761
0,86;0,8289;0,0774
0,88;0,8469;0,0788
0,9;0,8621;0,0802
0,92;0,8797;0,0815
0,94;0,897;0,0828
0,96;0,9122;0,0841
0,98;0,9298;0,0853
1;0,9481;0,0866
1,02;0,9626;0,0879
1,04;0,9787;0,0889
1,06;0,9966;0,09
1,08;10,114;0,0912
1,1;10,285;0,0923
1,12;10,478;0,0934
1,14;1,063;0,0947
1,16;10,786;0,0958
1,18;10,961;0,0967
1,2;11,118;0,0978
1,22;11,279;0,0988
1,24;11,462;0,0997
1,26;11,631;0,1009
1,28;11,782;0,1019
1,3;1,196;0,1028
1,32;1,213;0,1038
1,34;12,291;0,1047
1,36;12,479;0,1057
1,38;12,643;0,1067
1,4;12,789;0,1076
1,42;12,959;0,1083
1,44;13,131;0,1092
1,46;13,286;0,11
1,48;13,462;0,1108
1,5;13,646;0,1117
1,52;13,795;0,1126
1,54;13,959;0,1133
1,56;14,137;0,1141
1,58;14,287;0,1149
1,6;1,446;0,1156
1,62;14,646;0,1164
1,64;1,479;0,1172
1,66;1,495;0,1178
1,68;15,138;0,1184
1,7;15,305;0,1193
1,72;15,468;0,12
1,74;15,647;0,1207
1,76;15,802;0,1214
1,78;15,953;0,1219
1,8;16,135;0,1225
1,82;1,63;0,1232
1,84;16,455;0,1238
1,86;16,637;0,1244
1,88;16,802;0,1251
1,9;16,952;0,1256
1,92;17,128;0,1261
1,94;17,304;0,1268
1,96;17,456;0,1274
1,98;17,623;0,1279
2;17,798;0,1284
2,02;17,941;0,129
2,04;18,112;0,1294
2,06;18,305;0,1299
2,08;18,468;0,1306
2,1;1,864;0,1312
2,12;18,811;0,1317
2,14;18,952;0,1321
2,16;19,118;0,1324
2,18;19,305;0,1329
2,2;1,946;0,1335
2,22;19,619;0,1339
2,24;19,803;0,1343
2,26;19,965;0,1348
2,28;2,012;0,1353
2,3;20,304;0,1356
2,32;20,471;0,1362
2,34;20,622;0,1366
2,36;20,797;0,1369
2,38;20,958;0,1373
2,4;21,107;0,1377
2,42;21,296;0,138
2,44;21,482;0,1386
2,46;21,634;0,1391
2,48;21,804;0,1394
2,5;21,977;0,1398
2,52;22,123;0,1401
2,54;22,294;0,1404
2,56;22,479;0,1408
2,58;22,625;0,1412
2,6;22,786;0,1415
2,62;22,972;0,1418
2,64;23,128;0,1422
2,66;23,295;0,1425
2,68;2,348;0,1428
2,7;23,633;0,1432
2,72;23,785;0,1435
2,74;23,959;0,1437
2,76;24,125;0,144
2,78;24,285;0,1443
2,8;24,471;0,1446
2,82;24,642;0,1451
2,84;24,798;0,1454
2,86;24,972;0,1456
2,88;25,136;0,1459
2,9;25,289;0,1462
2,92;25,467;0,1464
2,94;2,564;0,1467
2,96;25,785;0,147
2,98;25,956;0,1471
3;26,141;0,1474
3,02;26,297;0,1478
3,04;26,465;0,148
3,06;26,641;0,1483
3,08;26,785;0,1485
3,1;26,947;0,1486
3,12;27,133;0,1488
3,14;2,729;0,1491
3,16;27,459;0,1494
3,18;27,643;0,1496
3,2;27,796;0,1499
3,22;27,952;0,1501
3,24;28,133;0,1502
3,26;28,304;0,1505
3,28;28,463;0,1507
3,3;2,864;0,1509
3,32;28,798;0,1512
3,34;28,948;0,1513
3,36;2,913;0,1514
3,38;29,306;0,1517
3,4;29,461;0,1519
3,42;29,637;0,1521
3,44;29,802;0,1523
3,46;29,945;0,1525
3,48;30,115;0,1525
3,5;3,03;0,1527
3,52;30,456;0,153
3,54;3,063;0,1531
3,56;30,812;0,1534
3,58;30,961;0,1536
3,6;3,113;0,1537
3,62;31,315;0,1538
3,64;31,464;0,154
3,66;31,626;0,1541
3,68;31,805;0,1542
3,7;31,952;0,1544
3,72;32,109;0,1544
3,74;32,301;0,1545
3,76;32,473;0,1548
3,78;32,629;0,155
3,8;32,803;0,1551
3,82;32,961;0,1552
3,84;33,112;0,1553
3,86;33,293;0,1553
3,88;33,469;0,1556
3,9;33,626;0,1557
3,92;33,802;0,1558
3,94;3,397;0,156
3,96;34,119;0,1561
3,98;34,301;0,1561
4;34,485;0,1563
4,02;3,463;0,1565
4,04;34,795;0,1565
4,06;3,497;0,1566
4,08;35,116;0,1567
4,1;35,286;0,1567
4,12;3,548;0,1568
4,14;35,634;0,1571
4,16;35,795;0,1572
4,18;35,972;0,1572
4,2;3,612;0,1573
4,22;36,278;0,1573
4,24;36,465;0,1574
4,26;36,632;0,1576
4,28;36,784;0,1577
4,3;36,965;0,1577
4,32;37,133;0,1578
4,34;37,292;0,1579
4,36;37,478;0,158
4,38;37,645;0,1582
4,4;3,779;0,1582
4,42;37,962;0,1582
4,44;38,134;0,1583
4,46;38,287;0,1584
4,48;38,465;0,1584
4,5;38,646;0,1585
4,52;38,793;0,1587
4,54;38,959;0,1586
4,56;39,136;0,1587
4,58;39,287;0,1588
4,6;39,455;0,1588
4,62;3,964;0,1589
4,64;3,979;0,159
4,66;3,995;0,159
4,68;40,135;0,159
4,7;40,301;0,1591
4,72;40,469;0,1592
4,74;4,065;0,1593
4,76;40,801;0,1594
4,78;40,951;0,1593
4,8;41,133;0,1593
4,82;4,13;0,1594
4,84;41,456;0,1595
4,86;41,635;0,1595
4,88;41,805;0,1596
4,9;41,953;0,1596
4,92;42,127;0,1596
4,94;42,303;0,1596
4,96;42,457;0,1597
4,98;42,626;0,1597
5;4,28;0,1598
5,02;42,946;0,1598
5,04;43,117;0,1597
5,06;43,311;0,1598
5,08;43,469;0,16
5,1;43,637;0,16
5,12;43,812;0,16
5,14;43,952;0,16
5,16;44,115;0,1599
5,18;44,303;0,1599
5,2;44,463;0,1601
5,22;44,621;0,1601
5,24;44,799;0,1601
5,26;44,961;0,1601
5,28;45,117;0,1601
5,3;45,301;0,1601
5,32;45,467;0,1602
5,34;45,619;0,1602
5,36;45,792;0,1602
5,38;45,956;0,1602
5,4;46,111;0,1602
5,42;4,63;0,1602
5,44;46,481;0,1603
5,46;46,635;0,1604
5,48;46,801;0,1604
5,5;46,975;0,1604
5,52;47,121;0,1604
5,54;4,729;0,1603
5,56;47,479;0,1603
5,58;47,622;0,1604
5,6;47,783;0,1603
5,62;4,797;0,1603
5,64;48,127;0,1604
5,66;48,296;0,1604
5,68;48,478;0,1604
5,7;48,631;0,1605
5,72;48,785;0,1604
5,74;4,896;0,1603
5,76;49,124;0,1604
5,78;49,285;0,1604
5,8;49,477;0,1604
5,82;49,646;0,1605
5,84;49,793;0,1605
5,86;49,969;0,1604
5,88;50,138;0,1605
5,9;50,291;0,1604
5,92;50,471;0,1604
5,94;50,642;0,1605
5,96;50,788;0,1605
5,98;50,957;0,1604
6;51,138;0,1604
6,02;51,297;0,1604
6,04;51,469;0,1604
6,06;51,647;0,1605
6,08;51,785;0,1605
6,1;51,945;0,1603
6,12;52,133;0,1603
6,14;52,292;0,1603
6,16;52,462;0,1604
6,18;52,647;0,1604
6,2;52,795;0,1604
6,22;52,953;0,1603
6,24;53,137;0,1603
6,26;53,303;0,1603
6,28;53,463;0,1603
6,3;53,642;0,1603
6,32;53,797;0,1603
6,34;5,394;0,1602
6,36;54,128;0,1601
6,38;54,307;0,1602
6,4;54,464;0,1603
6,42;54,638;0,1603
6,44;54,801;0,1603
6,46;54,944;0,1602
6,48;55,115;0,16
6,5;55,301;0,1601
6,52;55,457;0,1601
6,54;55,629;0,1601
6,56;5,581;0,1602
6,58;55,951;0,1602
6,6;56,119;0,16
6,62;56,315;0,16
6,64;56,468;0,1601
6,66;56,626;0,1601
